,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
1199,ถือสาเล่าเลยว่าเจอตัวนี้หลงมาในสวนตอนแรกคิดว่าอ้วนแต่ท้องแหละพ่อก็หาที่อยู่ที่นอนให้ในสวนไม่กล้าเอามาบ้านกลัวตีกับตัวขาวจนคลอดก็เริ่มสงสารกลัวมีตัวไรมากินลูกเล็กเลยเอากลับบ้านตอนนี้ลูกเล็กก็แจกจ่ายให้คนที่อยากได้ไปหมดแย้วเปนสาวโสดอีกครั้ง,0,0,0,0,0,0
9908,ailiฉันละเกลียดมัมหมีเซนส์ดีอย่างเทอจิง,0,0,0,0,0,0
5020,ใครจะเหมือนบล้องคะไม่ห้ามแถมเลียตีนยกตัวอย่างเช่นอีชอแป็งเลียตีนประดุจคลอดออกมาจากรูหีมันพี่ภำ,1,0,1,0,0,0
1084,แก่อ้วนเลียเก่งและนานซอยแตกคารูชอบไมครับ,0,0,1,0,0,0
5967,คิดถึงหีที่เคยเย็ดน้องออยเด็กมกี่ปีแล้วที่ไม่ได้เย็ดนัดเย็ดแม่ฮ่องสอน,0,0,1,0,0,0
6884,ตบกเปนไรอะ,0,0,0,0,0,0
4852,ยองวอนหีไม่ได้ฟังนานปล้วอะ,0,0,1,0,0,0
7157,เวลาสี่ทุ่มของผญวัยต้นคือนอนไถทวิตบตบนแผ่นทำความร้อนไฟฟ้าเพื่อลดอาการปวดหลังเสาร์นี้เข้าคลินิกกายภาพอีก,0,0,0,0,0,0
3919,คือกุก็เด็กตจวที่รอมาเรียนกทมเพื่ออยากเจอศลปที่ชอบแต่อิสัสโควิดหัวควยจนกุจะจบแล้วได้ออกฝึกตจวอีกไม่เหลือสิ้นแล้ว,1,0,0,0,0,0
7460,มายอาโปชุดชมพูชั้นตายได้นะแบบหล่อมากกกหล่อเทพบุตรมากกกkisfargerxmileapoมายอาโป,0,0,0,0,0,0
399,สลิ่มแดงปัญญาอ่อนแถอุบาทว์อยากเป็นสสแต่โง่,1,0,0,0,1,0
7001,ต้องการมือตบไหมคะ,0,0,0,0,0,0
9372,ตอแหลจริงกุบล็อคมันไว้แสดงว่าเคยแซะลิซ่ามาวันนี้เกาะกระแสเพราะเพื่อนพ้องล้มระเนระนาดปะ,0,0,0,0,0,0
5831,จดหมายลาจิ๋มdrillแม่งโคตรหลอนหูเย็ดแม่,0,0,1,0,0,0
4502,นมช็อกอร่อย,0,0,0,0,0,0
3520,lowkeyguesswhoexchangedtheirheartemojishuhbiblebuildไบเบิ้ลบิวbiblewichapasbuildjakapanbsumbodybeyourluve,0,0,0,0,0,0
8117,นั่งดูสตรีมเกมthequarryช่องรับทราบคือลุ้นหนักมากพาทนี้ลุ้นว่าใครจะรอดบ้างแล้วไอ้ตัวที่hunterยิงมันคือตัวอะไรกันแน่,0,0,0,0,0,0
4934,เงี่ยนนนโดนควยเย็ดจนหีเกือบฉีกตามมาในกลุ่มเข้ากลุ่มฟรีวันคลิ๊กด่วนไอดีไลน์มีแอดนำหน้า,0,0,1,0,0,0
9924,เกลียดการอยู่คนเดียวเกลียดการไม่มีคนข้างไม่มีใครแคร์เราแม้แต่คนเดียว,0,0,0,0,0,0
8462,เอ้าล่มหรอปกติเน็ตกากอยู่แล้วเลยไม่เอะใจทรูล่ม,0,0,0,0,1,0
5803,อยากเย็ด,0,0,1,0,0,0
4038,ควยสวยมากคับพี่,0,0,1,0,0,0
8391,อ้ากากากสกอยากโดเนททททททททแม่งูเอ้ย,0,0,0,0,0,0
1208,เอาอะไรมาอ้วนนนเดะจะหยิกร่องชัดขนาดเน้usnttr,0,0,0,0,0,0
5666,ยกตัวอย่างเช่นอ่อเขาไม่กลับมาแล้วค่าาควยเยดแม่ดูใหม่,1,0,0,0,0,0
2823,ตรรกะเมืองนอกมาใช้ในเมืองไทยคือเมืองนอกคำนึงสิทธิพื้นฐานของเด็กในขะที่ไทยไม่หรออันนี้อาจจะถูกนะไม่มีใครจะมาทำอะไรลูกเราอยู่แล้วนี่คิดให้ดีคิดดีเจนี่ไล่ฟ้องชาวเน็ตบูลี่ลูกสาวตัวเองก็มีมาแล้วกุ้บกิ้บลูกโดนหยิกหลังก็มีมาแล้วคิดดีคิดใหม่ดิวอริสรา,0,0,0,0,0,0
1310,ฟรีไซส์ขยายรูepการ์ตูนเกย์เกย์การ์ตูนโป๊ะโดจินthaidojinยสตนควยเกย์gaythaigayการ์ตูนโป๊ะเกย์ฟรีไซส์ขยายรู,0,0,1,0,0,0
6934,เริ่มต้นจากการเซ็กชวลฮาราสเม้นคนอื่นตบท้ายด้วยการบอกให้คนอื่นเคารพความเห็นต่างของคนในสังคมจ้าอีวัว,0,0,0,0,0,0
7978,slotvrbetศูนย์รวมเกมสล็อตออนไลน์ที่มีค่ายเกมดังชั้นนำครบทุกค่ายอาทิเช่นคาสิโนสดยิงปลาเกมแครชโต๊ะไพ่สมัครฟรีไม่มีค่าใช้จ่ายแถมให้เพิ่มคลิกgtgtโปรสล็อตlucabetรวมทางเข้าlucabetvrbetเกมสล็อตออนไลน์สล็อตแตกง่ายสล็อตเว็บตรง,0,0,0,0,0,0
6403,กลัวนี่แหละถึงฆ่ามันอะ,0,0,0,0,0,0
958,อ้วน,0,0,0,0,0,1
6391,ใจร้ายมากฝันแบบนี้ฆ่ากูเลยฆ่ากูเลยก็ได้,0,0,0,0,0,0
8408,ทำไมของรักของข้าเด้งออกจากwetvอ่าเน็ตชั้นกากหรือระบบกำลังปรับปรุงเอ่ย,0,0,0,0,1,0
8811,ขายบัตรวันที่พยโซนคนเก่งราคาบาทใบค่ะบัตรเราเองติดงานไม่ได้ไปแล้วแงราคาคุยกันได้น้านักรับได้btsอารีย์สะพานควายหมอชิตเซนลาดยูเนี่ยนค่ากาลครั้งhappybirthdaytattoocolourth,0,0,0,0,0,0
