,text_token,toxic,severe_toxic,obscene,threat,insult,identity_hate
1277,แมงมุม สร้าง ใย ได้ใย เม็ด แคปชั่นเพ้อแคปชั่น เด็ด แคปชั่น อ่อย แคปชั่นกวนตีน แคปชั่น น่ารัก ชาย รัก ชาย เกย์ แคปชั่น โสด แคปชั่นฮาแคปชั่นโดน แคปชั่นเสี่ยวคำคมแคปชั่น ประโยค แซ่บ แคป,0,0,1,0,0,0
6883,ฟางเส้น สุดท้าย ตอน ปี ทุน แลกเปลี่ยน มอพ่อ ถาม เงิน หรอ ตอน เหมือน เหมือน โดน ลาก ตบ หน้า เผชิญ ทำ ดี แทบ ตาย สุดท้าย เปล่า ประโยชน์ เลิก ทำ พ่อ ทำ ตัว พ่อ ด่า สนใจ ชั้น ทำ ตัว สุข,0,0,0,0,0,0
3508,โอ โห้ ชั้น น้วย ต่อม ชิปเปอร์ ทำ งาน ฟอง อากาศ ไบเบิ้ลบิวไบเบิ้ลบิวbuildjakapanbiblewichapas,0,0,0,0,0,0
3014,หา งาน ทำ ไหม ต่ำ เงิน ธนาคาร ตรงงาน กฎหมาย จำกัด อายุ ทำ ชม สนใจ รีเดมมานะ โป๊ป ไอซ์ โหน กระแส งาน ออนไลน์ หา งาน ออนไลน์ ฟรี หา เงิน บัญชี เรียน ศึกษา เสริม ปาทู รีทวิต,0,0,0,0,0,0
2771,ดิวอริสรา ลั่น ดารา ฮอลลีวูด หน้า ลูก ข่าว ช่อง ข่าว บันเทิง ดิวอริสรา,0,0,0,0,0,0
932,กุอ้วน ตาย ห่าละ ป้า เจอ ทัก เรียน ผอม กุ แบ เครื่อง ชั่งน อาทิตย์ รส อ้วน สัส กิน ข้าว แบ สั่ง ข้าว กล่อง นึง แบ่ง กิน รอบ ปกติ รอบ เดว รู้ ว่ะ ผอม หรอ วะ เค้ามโน,1,0,0,0,0,0
1369,ไวอาก้า หมา ป่าแดง ควย แข็ง แข็ง ทน เบิ้ล รอบ ชะลอ หลั่ง เม็ด คน ลอง ติดใจ ราคา แพง นัดเย็ดเงี่ยน ไวอาก้า อึด ทน สาว อวบ สาว อ้วน เกย์เกย์ รุกเกย์ เกย์เงี่ยน สาว สอง สาว สอง งู ชาย เดี่ยว ชาย สาว เสียบ เย็ด คลิป เสียวเสียวควยเสียวหี,0,0,1,0,0,0
5876,เย็ด,0,0,1,0,0,0
7698,ยิง เป้า เก่ง กกกtheadventureplusep,0,0,0,0,0,0
2742,wetvvip—daysbahtdaysbaht ชัด สูงถึงp รับชม แบ vip จำกัดline⤷มี น้าหาร wetvหาร wetvvipหาร wetvราคา หาร netflix หาร วีทีวี ราคา wetvthดาราจักรรักลานาใจ,0,0,0,0,0,0
2474,แม่งซีน เป็นซีน รอ ดู รอ ดู บท สรุป สัมพันธ์ แม่ ลูก คู่ ไหร่ อามู่นัง รู้ ตัว สัก รัก ลูก แบ ย้อนทวิต ดู อิน กุจิก เปีย อามู่ รอบ อีพี ดาราจักร รัก ลำนำ ใจ,0,0,0,0,0,0
8660,ใจกาก อย่า ปาก ดี อย่า ดี ทำ เหมือน เดิม,1,0,0,0,1,0
8092,ku กับwinthมา สนุก รูปแบ สล็อต บอล หวย บาคาร่า ยิง ปลาสมัคร สมาชิก ทันทีเครดิต วิน โปร,0,0,0,0,0,0
8769,กุ เบื่อ กุ เวลา คุย คน อี ดอก คน หมาย พี่ สาว เพื่อน สนิท กุ พี่ สาว รู้ เพื่อน สนิท กุ รู้ ยกเว้น กุ บท ควาย เรื่อง อีจั๋นดาน นึก พิโรธ,1,0,0,0,0,0
9142,แอค นิว จีน เกี่ยว มัด วิ่ง ควาย ตัว กด สุดท้าย ตบชา์ท เด็ก อยู่ดี เหวี่ยง เวลา ดัน สิ โง่ จริม,1,0,0,0,0,0
3399,โหน กระแส กระทรวงศึกษาธิการ มูลนิธิ กระจก เงา,0,0,0,0,0,0
5517,โดน เย้ด เมาควย,0,0,1,0,0,0
4417,นม สวย ดุด,0,0,1,0,0,0
4812,โดน เลียหี รุ้สึก ดีจิง,0,0,1,0,0,0
6855,กิน หม่า ล่า กิน เครื่อง ดื่ม เย็น อิ่ม สัก พัก ตบท้าย ชา จีน กลิ่นพีชชาร้อน โปรด อยู่แล้ว แก้ว,0,0,0,0,0,0
1472,มัธยม นัด แบ นัด เท ปะเกย์ นัดเย็ดภูเก็ต,0,0,1,0,0,0
7791,พี่อิง ยิง เรือค่า น้ำ นม ทิ้ง วววenglotxwinkwhite,0,0,0,0,0,0
1068,หนัก พี่ สาว แก้ม อ้วน,0,0,0,0,0,0
8165,มอบ กระโหลก ไทเทเนียม ฟื้นฟู คุณภาพ ชีวิต เหยื่อ กราดยิง โคราชฐานเศรษฐกิจ,0,0,0,0,0,0
3299,นายก เถื่อน พรรค ไทย ครอบครัว ไทย โหน กระแส ส่อง ทวิตยาม เย็น แตงโม ยุติธรรม,0,0,0,0,0,0
8689,เสนอ หน้า อีเหี้ยเปน ยกเลิก คอน รอบ อีควาย,1,0,0,0,0,0
6768,หิบาริรบวมkมุคุ โร่k ฮิบาริแม่ง ตบที หาย แรง สัด สึ สรุป กุอัพ,0,0,0,0,0,0
1569,รัก อ่อย คน เกย์ อุดร,0,0,0,0,0,0
6364,น่อง แทยง ฆ่า แม่ ลูก ฆ่า แม่ กรีโรวเบำววไนด สวดวกมพสพงดงเ,0,0,0,0,0,0
6261,เพื่อนaugustdump เหมือน ฆ่า กุอะ,0,0,0,0,0,0
7012,หนิง มือตบกวางยา,0,0,0,0,0,0
144,คน เล็ง กุ เหรอ กะเทยเศร้า บ้าน พัก คน ชรา,0,0,0,0,0,0
4680,คลิป โป๊ ไทย ศึกษา ปี น้อง เมลลี่ ตื่นเต้น ตัว ตึกร้างพกดิลโด้ คู่ใจ เสียบ รูหี,0,0,1,0,0,0
2995,พัก ชั่วคราว เดือน ลุงตู่ โหน กระแส ประวิตร นายก เถื่อน ศาลรัฐธรรมนูญ,0,0,0,0,0,0
9156,ปัง กุจอง ตั๋ว เครื่อง บิน วาน อีควาย,1,0,0,0,0,0
6661,ตอน กุ ทำใจ ตีมอนน้องเข้ แน่ น้อน รัก รานา พุ่ง เอาขวาน จาม ไอ่เหี้น มหกรรม ฆ่า ล้าง โคตร ตะกวด กลัว สาว ขิต,0,0,0,0,0,0
7092,เพื่อน ชอบ ตบ หัว แรง ดี โอเค มะวาน ตบ แรง ตกใจ ขอโทษ กอด ตบเล่น นึง แบ ตอน โอเค รู้ ตบซ้ำ ฟีล แบ แกล้ง เล่น อะ เฮ้อ ชอบ หญิง ผชตบ เวลา คน อาย แย่ อะ,0,0,0,0,0,0
1660,แพ้ ldton kaควย มัธยมควย เด็ก ควยชาย แท้ควย ถอกเกย์ เชียงใหม่เกย์ เด็กชชชัก ว่าว เกย์เกย์ งานเกย์ รุกเกย์ รับเกย์ เด็กควย เรียน นัดเย็ดเชียงใหม่ นัดเย็ดเชียงใหม่ นัด เย็ด กรุงเทพนัดเย็ดนนทบุรี นัด เย็ดภูเก็ต,0,0,1,0,0,0
9579,อิเจ๊ หรอ ตอ แหล เรื่อง รูป,0,0,0,0,1,0
8263,เน็ตรรกาก เบย,0,0,0,0,1,0
7474,ตาย แจฮยอน,0,0,0,0,0,0
4573,นมสตอเบอรี่ ปั่น อร่อย เว่,0,0,0,0,0,0
10037,สร้าง เดือดร้อน สังคม คน สันดาร แย่ มารยาท เกลียด โว้ย,0,0,0,0,0,0
2178,สุดท้าย สถานะ สอง คน เดิน เคียงข้าง แบ เสมอ มือ คุย แซ่บ โชว์ xนุ๊กปาย,0,0,0,0,0,0
3455,สลับ สี หัวใจ แบ ช่างนุ๊บนิ๊บ ยุบ ยิ๊บ ใจ เดือน หวาน ไบเบิ้ลบิวbiblebuildbiblewichapasbuildjakapanbsumonebeyourluve,0,0,0,0,0,0
8249,เดอะ ฟัค สวย สากากาก,0,0,0,0,0,0
3375,รายการ ไม่อปลง เสียง ตัว ละคร ลับ หรอ แปลง กรี๊ด กลัว อันตราย โหน กระแส,0,0,0,0,0,0
6561,การ์ตูน วาง ตัว ละคร คน นึง เด่น คน ไอ้ หมอ สิ พระ เอก คน อ่าน สนิทใจ ฆ่า ไอ้ ตาย ตัว ละคร ทำ แบ,0,0,0,0,0,0
9847,ล่ะ เกลียด อำมาตย์,0,0,0,0,0,0
4684,ตื่น น้ำเงี่ยน ไหล เต็ม กางเกง หี เยิ้ม ขย่ม,0,0,1,0,0,0
3666,หาย คน ดี ขิต หมาย เขินชิบหาย ไบเบิ้ลบิวbiblebuild,0,0,0,0,0,0
3353,หา เสริม งาน พาร์ทไทม์ งาน ออนไลน์ เงิน ดี ทำ บ้าน ค่า สมัคร นักเรียน|นักศึกษา| ว่าง งาน เดม สอบถาม งับ หา เรียน โหน กระแส ตลาด นัด ไบร์ทวินงาน พาร์ทไทม์bbrightvcอิงล๊อตการ์ด แทฮยอง การ์ด บัง หา งาน ทา,0,0,0,0,0,0
7201,เฉิน เล่อดูดี๊ด๊า เอ ฟีล ตัวเร้กเขิน ผชหล่อ บิด สะโพก ใส่ ตาย,0,0,0,0,0,0
5719,เย็ด กระแทก แรง พี่ เสียว พี่ รู้ ลับ เสียว️ คลิก เลยaddfriend,0,0,1,0,0,0
